2026-07-06T06:55:26+0900 | WARNING | app.tests.direct | - | no adapter here
2026-07-06T06:55:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_setup_config1\duckdb\prod.duckdb
2026-07-06T06:55:28+0900 | INFO | app.database.schema_manager | bd049bca-624a-43ed-a792-519b4ee0136f | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_setup_config1\duckdb\prod.duckdb
2026-07-06T06:55:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_setup_config1\duckdb\prod.duckdb
2026-07-06T06:55:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_setup_config1\duckdb\prod.duckdb
2026-07-06T06:55:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_setup_config1\duckdb\prod.duckdb
2026-07-06T06:55:28+0900 | INFO | app.database.schema_manager | a4e996ef-304e-4fe3-9285-93f8a8968458 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_risk_label_c0\duckdb\prod.duckdb
2026-07-06T06:55:28+0900 | INFO | app.database.schema_manager | a4e996ef-304e-4fe3-9285-93f8a8968458 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:28+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_risk_label_c0\duckdb\prod.duckdb
2026-07-06T06:55:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_risk_label_c0\duckdb\prod.duckdb
2026-07-06T06:55:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_risk_label_c0\duckdb\prod.duckdb
2026-07-06T06:55:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_default_risk_label_c0\duckdb\prod.duckdb
2026-07-06T06:55:29+0900 | INFO | app.database.schema_manager | ecb5a2c8-0323-4e04-b385-3804dfe7265b | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeding_is_idempotent0\duckdb\prod.duckdb
2026-07-06T06:55:29+0900 | INFO | app.database.schema_manager | ecb5a2c8-0323-4e04-b385-3804dfe7265b | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeding_is_idempotent0\duckdb\prod.duckdb
2026-07-06T06:55:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeding_is_idempotent0\duckdb\prod.duckdb
2026-07-06T06:55:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeding_is_idempotent0\duckdb\prod.duckdb
2026-07-06T06:55:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeding_is_idempotent0\duckdb\prod.duckdb
2026-07-06T06:55:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeding_is_idempotent0\duckdb\prod.duckdb
2026-07-06T06:55:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeding_is_idempotent0\duckdb\prod.duckdb
2026-07-06T06:55:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeding_is_idempotent0\duckdb\prod.duckdb
2026-07-06T06:55:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeding_is_idempotent0\duckdb\prod.duckdb
2026-07-06T06:55:29+0900 | INFO | app.database.schema_manager | a5118a08-e884-442c-95be-603aa1068911 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_one_active_setup_config_p0\duckdb\prod.duckdb
2026-07-06T06:55:30+0900 | INFO | app.database.schema_manager | a5118a08-e884-442c-95be-603aa1068911 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_one_active_setup_config_p0\duckdb\prod.duckdb
2026-07-06T06:55:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_one_active_setup_config_p0\duckdb\prod.duckdb
2026-07-06T06:55:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_one_active_setup_config_p0\duckdb\prod.duckdb
2026-07-06T06:55:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_one_active_setup_config_p0\duckdb\prod.duckdb
2026-07-06T06:55:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_one_active_setup_config_p0\duckdb\prod.duckdb
2026-07-06T06:55:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_one_active_setup_config_p0\duckdb\prod.duckdb
2026-07-06T06:55:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_one_active_setup_config_p0\duckdb\prod.duckdb
2026-07-06T06:55:30+0900 | INFO | app.database.schema_manager | e37603c8-fa1a-4823-9704-b8b13c58f80f | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_one_active_risk_label_con0\duckdb\prod.duckdb
2026-07-06T06:55:30+0900 | INFO | app.database.schema_manager | e37603c8-fa1a-4823-9704-b8b13c58f80f | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_one_active_risk_label_con0\duckdb\prod.duckdb
2026-07-06T06:55:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_one_active_risk_label_con0\duckdb\prod.duckdb
2026-07-06T06:55:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_one_active_risk_label_con0\duckdb\prod.duckdb
2026-07-06T06:55:31+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_one_active_risk_label_con0\duckdb\prod.duckdb
2026-07-06T06:55:31+0900 | INFO | app.database.schema_manager | baf22e4c-5ecb-4bf5-a755-e8ab3f310dab | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:31+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_i0\duckdb\prod.duckdb
2026-07-06T06:55:31+0900 | INFO | app.database.schema_manager | baf22e4c-5ecb-4bf5-a755-e8ab3f310dab | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:31+0900 | INFO | app.database.schema_manager | 7da3fec4-b5af-4099-b164-08a4b9d77745 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:31+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_l0\duckdb\prod.duckdb
2026-07-06T06:55:31+0900 | INFO | app.database.schema_manager | 7da3fec4-b5af-4099-b164-08a4b9d77745 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:31+0900 | INFO | app.database.schema_manager | b5e79bb9-fe56-4fac-81cd-f0a36fe0b8f0 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:31+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seed_with_invalid_db_role0\duckdb\prod.duckdb
2026-07-06T06:55:31+0900 | INFO | app.database.schema_manager | b5e79bb9-fe56-4fac-81cd-f0a36fe0b8f0 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:31+0900 | INFO | app.database.schema_manager | 8f17d95d-a22d-40b3-815a-6e3902563739 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:31+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeded_configs_have_confi0\duckdb\prod.duckdb
2026-07-06T06:55:32+0900 | INFO | app.database.schema_manager | 8f17d95d-a22d-40b3-815a-6e3902563739 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeded_configs_have_confi0\duckdb\prod.duckdb
2026-07-06T06:55:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeded_configs_have_confi0\duckdb\prod.duckdb
2026-07-06T06:55:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeded_configs_have_confi0\duckdb\prod.duckdb
2026-07-06T06:55:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_seeded_configs_have_confi0\duckdb\prod.duckdb
2026-07-06T06:55:32+0900 | INFO | app.database.schema_manager | 597d5a51-f720-42c7-9cf4-730d0cd7cd2f | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_r0\duckdb\prod.duckdb
2026-07-06T06:55:32+0900 | INFO | app.database.schema_manager | 597d5a51-f720-42c7-9cf4-730d0cd7cd2f | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_r0\duckdb\prod.duckdb
2026-07-06T06:55:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_r0\duckdb\prod.duckdb
2026-07-06T06:55:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_r0\duckdb\prod.duckdb
2026-07-06T06:55:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_r0\duckdb\prod.duckdb
2026-07-06T06:55:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_r0\duckdb\prod.duckdb
2026-07-06T06:55:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_r0\duckdb\prod.duckdb
2026-07-06T06:55:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_setup_config_r0\duckdb\prod.duckdb
2026-07-06T06:55:33+0900 | INFO | app.database.schema_manager | e3cbc672-f152-482d-a4af-dbfd0e9cb3b4 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:33+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_all_active_setup_conf0\duckdb\prod.duckdb
2026-07-06T06:55:33+0900 | INFO | app.database.schema_manager | e3cbc672-f152-482d-a4af-dbfd0e9cb3b4 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:33+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_all_active_setup_conf0\duckdb\prod.duckdb
2026-07-06T06:55:33+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_all_active_setup_conf0\duckdb\prod.duckdb
2026-07-06T06:55:33+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_all_active_setup_conf0\duckdb\prod.duckdb
2026-07-06T06:55:33+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_all_active_setup_conf0\duckdb\prod.duckdb
2026-07-06T06:55:33+0900 | INFO | app.database.schema_manager | 6cd2048a-4543-4d44-b79e-9b6085bc82fe | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:33+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_risk_label_con0\duckdb\prod.duckdb
2026-07-06T06:55:33+0900 | INFO | app.database.schema_manager | 6cd2048a-4543-4d44-b79e-9b6085bc82fe | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:33+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_risk_label_con0\duckdb\prod.duckdb
2026-07-06T06:55:33+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_risk_label_con0\duckdb\prod.duckdb
2026-07-06T06:55:33+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_risk_label_con0\duckdb\prod.duckdb
2026-07-06T06:55:34+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_risk_label_con0\duckdb\prod.duckdb
2026-07-06T06:55:34+0900 | INFO | app.database.schema_manager | a79e5ba8-4cd3-4318-a7fb-59a0e9b60e57 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:34+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_risk_label_con1\duckdb\prod.duckdb
2026-07-06T06:55:34+0900 | INFO | app.database.schema_manager | a79e5ba8-4cd3-4318-a7fb-59a0e9b60e57 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:34+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_get_active_risk_label_con1\duckdb\prod.duckdb
2026-07-06T06:55:34+0900 | INFO | app.database.schema_manager | 9a6e5760-4c4b-45a7-b1fe-d8e658931504 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:34+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_validate_setup_config_val0\duckdb\prod.duckdb
2026-07-06T06:55:34+0900 | INFO | app.database.schema_manager | 9a6e5760-4c4b-45a7-b1fe-d8e658931504 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:34+0900 | INFO | app.database.schema_manager | 98865113-39df-4401-aadf-496b86eb4679 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:34+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_validate_setup_config_inv0\duckdb\prod.duckdb
2026-07-06T06:55:34+0900 | INFO | app.database.schema_manager | 98865113-39df-4401-aadf-496b86eb4679 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:34+0900 | INFO | app.database.schema_manager | 173db904-f803-46f1-b5dc-561c0ec3f168 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:34+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_validate_setup_config_bad0\duckdb\prod.duckdb
2026-07-06T06:55:35+0900 | INFO | app.database.schema_manager | 173db904-f803-46f1-b5dc-561c0ec3f168 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:35+0900 | INFO | app.database.schema_manager | 676275fd-3f0c-45ca-af75-0cb69044f4e4 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:35+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_validate_setup_config_goo0\duckdb\prod.duckdb
2026-07-06T06:55:35+0900 | INFO | app.database.schema_manager | 676275fd-3f0c-45ca-af75-0cb69044f4e4 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:35+0900 | INFO | app.database.schema_manager | bea3f9cb-c601-4262-a2a8-5691645b9f6b | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:35+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_validate_risk_label_confi0\duckdb\prod.duckdb
2026-07-06T06:55:35+0900 | INFO | app.database.schema_manager | bea3f9cb-c601-4262-a2a8-5691645b9f6b | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:35+0900 | INFO | app.database.schema_manager | 07206a02-51d8-4561-93eb-26dc1fd700c3 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:35+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_validate_risk_label_confi1\duckdb\prod.duckdb
2026-07-06T06:55:35+0900 | INFO | app.database.schema_manager | 07206a02-51d8-4561-93eb-26dc1fd700c3 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:35+0900 | INFO | app.database.schema_manager | 0d7dafc1-4a3c-462f-8380-1a769a0fcd72 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T06:55:35+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_universe_config_parity_pa0\duckdb\prod.duckdb
2026-07-06T06:55:36+0900 | INFO | app.database.schema_manager | 0d7dafc1-4a3c-462f-8380-1a769a0fcd72 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T06:55:36+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_universe_config_parity_pa0\duckdb\prod.duckdb
2026-07-06T06:55:36+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-47\test_universe_config_parity_pa0\duckdb\prod.duckdb
