2026-07-06T10:24:00+0900 | WARNING | app.tests.direct | - | no adapter here
2026-07-06T10:24:05+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_is_stable_si0\duckdb\simulation.duckdb
2026-07-06T10:24:07+0900 | INFO | app.database.schema_manager | 4bb87a12-908e-4060-a437-19e7449ec378 | schema applied role=simulation tables=12 indexes=2 views=0 seed_inserted=True
2026-07-06T10:24:07+0900 | INFO | app.database.schema_manager | 4a0bab74-b9d7-4eff-9d79-666cf4cfb3b9 | applying setup-mode schema role=simulation version=schema_v02
2026-07-06T10:24:07+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_is_stable_si0\duckdb\simulation.duckdb
2026-07-06T10:24:08+0900 | INFO | app.database.schema_manager | 4a0bab74-b9d7-4eff-9d79-666cf4cfb3b9 | schema applied role=simulation tables=12 indexes=2 views=0 seed_inserted=False
2026-07-06T10:24:08+0900 | INFO | app.database.schema_manager | e35d1222-9069-40e0-a524-9b9aaaa3eea1 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:24:08+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_single_schem0\duckdb\prod.duckdb
2026-07-06T10:24:12+0900 | INFO | app.database.schema_manager | e35d1222-9069-40e0-a524-9b9aaaa3eea1 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:12+0900 | INFO | app.database.schema_manager | 1e999dea-746c-4884-860d-344577259138 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:24:12+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_single_schem0\duckdb\prod.duckdb
2026-07-06T10:24:14+0900 | INFO | app.database.schema_manager | 1e999dea-746c-4884-860d-344577259138 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=False
2026-07-06T10:24:14+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_single_schem0\duckdb\prod.duckdb
2026-07-06T10:24:14+0900 | INFO | app.database.schema_manager | aa0cac7b-cf66-4485-9031-9b5d0fd87645 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:24:14+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_single_schem1\duckdb\debug.duckdb
2026-07-06T10:24:15+0900 | INFO | app.database.schema_manager | aa0cac7b-cf66-4485-9031-9b5d0fd87645 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:15+0900 | INFO | app.database.schema_manager | 6924ae4a-a43e-4610-9e78-abb9ff3f7251 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:24:15+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_single_schem1\duckdb\debug.duckdb
2026-07-06T10:24:15+0900 | INFO | app.database.schema_manager | 6924ae4a-a43e-4610-9e78-abb9ff3f7251 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=False
2026-07-06T10:24:15+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_single_schem1\duckdb\debug.duckdb
2026-07-06T10:24:16+0900 | INFO | app.database.schema_manager | 96da178d-adb0-4083-9feb-e5dd1499ceb9 | applying setup-mode schema role=simulation version=schema_v02
2026-07-06T10:24:16+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_single_schem2\duckdb\simulation.duckdb
2026-07-06T10:24:16+0900 | INFO | app.database.schema_manager | 96da178d-adb0-4083-9feb-e5dd1499ceb9 | schema applied role=simulation tables=12 indexes=2 views=0 seed_inserted=True
2026-07-06T10:24:16+0900 | INFO | app.database.schema_manager | 64e9a5c8-3b74-49e5-85c5-3604a094ebae | applying setup-mode schema role=simulation version=schema_v02
2026-07-06T10:24:16+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_single_schem2\duckdb\simulation.duckdb
2026-07-06T10:24:16+0900 | INFO | app.database.schema_manager | 64e9a5c8-3b74-49e5-85c5-3604a094ebae | schema applied role=simulation tables=12 indexes=2 views=0 seed_inserted=False
2026-07-06T10:24:16+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_double_apply_single_schem2\duckdb\simulation.duckdb
2026-07-06T10:24:16+0900 | INFO | app.database.schema_manager | e425d64e-751d-430d-915f-03cd45e38626 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:24:16+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_exact_production_tables_p0\duckdb\prod.duckdb
2026-07-06T10:24:17+0900 | INFO | app.database.schema_manager | e425d64e-751d-430d-915f-03cd45e38626 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:17+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_exact_production_tables_p0\duckdb\prod.duckdb
2026-07-06T10:24:17+0900 | INFO | app.database.schema_manager | b2774154-09d3-496e-97b2-7151f915123e | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:24:17+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_exact_production_tables_d0\duckdb\debug.duckdb
2026-07-06T10:24:17+0900 | INFO | app.database.schema_manager | b2774154-09d3-496e-97b2-7151f915123e | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:17+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_exact_production_tables_d0\duckdb\debug.duckdb
2026-07-06T10:24:18+0900 | INFO | app.database.schema_manager | 4e069e06-6fdf-4feb-b27e-6c319d758069 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:24:18+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_unexpected_extra_table0\duckdb\prod.duckdb
2026-07-06T10:24:18+0900 | INFO | app.database.schema_manager | 4e069e06-6fdf-4feb-b27e-6c319d758069 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:18+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_unexpected_extra_table0\duckdb\prod.duckdb
2026-07-06T10:24:18+0900 | INFO | app.database.schema_manager | f334b518-274b-4527-9520-e33f7eed2821 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:24:18+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_unexpected_extra_table1\duckdb\debug.duckdb
2026-07-06T10:24:19+0900 | INFO | app.database.schema_manager | f334b518-274b-4527-9520-e33f7eed2821 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:19+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_unexpected_extra_table1\duckdb\debug.duckdb
2026-07-06T10:24:19+0900 | INFO | app.database.schema_manager | 236ed56f-edab-4d75-857a-ddfb712eab27 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:24:19+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_tables_match_db_0\duckdb\prod.duckdb
2026-07-06T10:24:19+0900 | INFO | app.database.schema_manager | 236ed56f-edab-4d75-857a-ddfb712eab27 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:20+0900 | INFO | app.database.schema_manager | b168be71-0269-4509-b031-efcacd67aef3 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:24:20+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_metadata_tables_match_db_1\duckdb\debug.duckdb
2026-07-06T10:24:24+0900 | INFO | app.database.schema_manager | b168be71-0269-4509-b031-efcacd67aef3 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:24+0900 | INFO | app.database.schema_manager | 1cfe7918-2899-44c6-ab93-b68a10b146e7 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:24:24+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_strategy_configs_table0\duckdb\prod.duckdb
2026-07-06T10:24:27+0900 | INFO | app.database.schema_manager | 1cfe7918-2899-44c6-ab93-b68a10b146e7 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:27+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_strategy_configs_table0\duckdb\prod.duckdb
2026-07-06T10:24:29+0900 | INFO | app.database.schema_manager | b1d5c095-614c-4bd4-9171-9cc49569fc83 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:24:29+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_strategy_configs_table1\duckdb\debug.duckdb
2026-07-06T10:24:30+0900 | INFO | app.database.schema_manager | b1d5c095-614c-4bd4-9171-9cc49569fc83 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_strategy_configs_table1\duckdb\debug.duckdb
2026-07-06T10:24:30+0900 | INFO | app.database.schema_manager | ed8e10be-255a-4f0a-8dc6-bd8818588ffe | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:24:30+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_setup_configs_and_risk_la0\duckdb\prod.duckdb
2026-07-06T10:24:32+0900 | INFO | app.database.schema_manager | ed8e10be-255a-4f0a-8dc6-bd8818588ffe | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:32+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_setup_configs_and_risk_la0\duckdb\prod.duckdb
2026-07-06T10:24:33+0900 | INFO | app.database.schema_manager | 3bb6154a-6d6b-415f-a587-f5de9f91207d | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:24:33+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_setup_configs_and_risk_la1\duckdb\debug.duckdb
2026-07-06T10:24:40+0900 | INFO | app.database.schema_manager | 3bb6154a-6d6b-415f-a587-f5de9f91207d | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_setup_configs_and_risk_la1\duckdb\debug.duckdb
2026-07-06T10:24:41+0900 | INFO | app.database.schema_manager | e28e850d-9bf2-49c1-a269-31be5f8e4477 | applying setup-mode schema role=simulation version=schema_v02
2026-07-06T10:24:41+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_exact_simulation_tables0\duckdb\simulation.duckdb
2026-07-06T10:24:50+0900 | INFO | app.database.schema_manager | e28e850d-9bf2-49c1-a269-31be5f8e4477 | schema applied role=simulation tables=12 indexes=2 views=0 seed_inserted=True
2026-07-06T10:24:50+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_exact_simulation_tables0\duckdb\simulation.duckdb
2026-07-06T10:24:50+0900 | INFO | app.database.schema_manager | b9f3f83d-d969-4bee-a8e9-71c177ba2570 | applying setup-mode schema role=simulation version=schema_v02
2026-07-06T10:24:50+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_production_tables_in_s0\duckdb\simulation.duckdb
2026-07-06T10:24:51+0900 | INFO | app.database.schema_manager | b9f3f83d-d969-4bee-a8e9-71c177ba2570 | schema applied role=simulation tables=12 indexes=2 views=0 seed_inserted=True
2026-07-06T10:24:51+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_no_production_tables_in_s0\duckdb\simulation.duckdb
2026-07-06T10:24:51+0900 | INFO | app.database.schema_manager | 9adaaea0-ed33-4f33-bf17-380b352c3c2b | applying setup-mode schema role=simulation version=schema_v02
2026-07-06T10:24:51+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_simulation_metadata_table0\duckdb\simulation.duckdb
2026-07-06T10:24:53+0900 | INFO | app.database.schema_manager | 9adaaea0-ed33-4f33-bf17-380b352c3c2b | schema applied role=simulation tables=12 indexes=2 views=0 seed_inserted=True
2026-07-06T10:24:53+0900 | INFO | app.database.schema_manager | 8d05fb6c-2322-492a-b4ee-3fab27d4994c | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:24:53+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_production_indexes_presen0\duckdb\prod.duckdb
2026-07-06T10:24:57+0900 | INFO | app.database.schema_manager | 8d05fb6c-2322-492a-b4ee-3fab27d4994c | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:24:57+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_production_indexes_presen0\duckdb\prod.duckdb
2026-07-06T10:25:04+0900 | INFO | app.database.schema_manager | a8782abb-8752-4655-8e90-b4ba1181965f | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:25:04+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_production_indexes_presen1\duckdb\debug.duckdb
2026-07-06T10:25:06+0900 | INFO | app.database.schema_manager | a8782abb-8752-4655-8e90-b4ba1181965f | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:25:06+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_production_indexes_presen1\duckdb\debug.duckdb
2026-07-06T10:25:07+0900 | INFO | app.database.schema_manager | f7ee312e-e003-49f9-83f6-1e06c629b0a3 | applying setup-mode schema role=simulation version=schema_v02
2026-07-06T10:25:07+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_simulation_indexes_presen0\duckdb\simulation.duckdb
2026-07-06T10:25:11+0900 | INFO | app.database.schema_manager | f7ee312e-e003-49f9-83f6-1e06c629b0a3 | schema applied role=simulation tables=12 indexes=2 views=0 seed_inserted=True
2026-07-06T10:25:11+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_simulation_indexes_presen0\duckdb\simulation.duckdb
2026-07-06T10:25:12+0900 | INFO | app.database.schema_manager | b01cbb83-e87c-40cf-83a6-782b8159f261 | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:25:12+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_production_views_present_0\duckdb\prod.duckdb
2026-07-06T10:25:25+0900 | INFO | app.database.schema_manager | b01cbb83-e87c-40cf-83a6-782b8159f261 | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:25:25+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_production_views_present_0\duckdb\prod.duckdb
2026-07-06T10:25:25+0900 | INFO | app.database.schema_manager | 32f51826-4583-45d1-b04e-fcaf08dc0ba8 | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:25:25+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_production_views_present_1\duckdb\debug.duckdb
2026-07-06T10:25:39+0900 | INFO | app.database.schema_manager | 32f51826-4583-45d1-b04e-fcaf08dc0ba8 | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:25:39+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_production_views_present_1\duckdb\debug.duckdb
2026-07-06T10:25:40+0900 | INFO | app.database.schema_manager | 9910256f-12a0-4c21-8b14-b149655adc0b | applying setup-mode schema role=prod version=schema_v02
2026-07-06T10:25:40+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_selected_proposals_view_u0\duckdb\prod.duckdb
2026-07-06T10:25:43+0900 | INFO | app.database.schema_manager | 9910256f-12a0-4c21-8b14-b149655adc0b | schema applied role=prod tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:25:43+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=prod read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_selected_proposals_view_u0\duckdb\prod.duckdb
2026-07-06T10:25:45+0900 | INFO | app.database.schema_manager | 5c609d13-c505-48b6-b6c1-ec6e0a2f3d3c | applying setup-mode schema role=debug version=schema_v02
2026-07-06T10:25:45+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_selected_proposals_view_u1\duckdb\debug.duckdb
2026-07-06T10:25:49+0900 | INFO | app.database.schema_manager | 5c609d13-c505-48b6-b6c1-ec6e0a2f3d3c | schema applied role=debug tables=25 indexes=14 views=2 seed_inserted=True
2026-07-06T10:25:49+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=debug read_only=True path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_selected_proposals_view_u1\duckdb\debug.duckdb
2026-07-06T10:25:52+0900 | INFO | app.database.schema_manager | 7690f353-bae3-4127-9e2a-649d5f953c9b | applying setup-mode schema role=simulation version=schema_v02
2026-07-06T10:25:52+0900 | INFO | app.database.duckdb_manager | - | opening duckdb connection role=simulation read_only=False path=D:\Python\Stock_AI_Platform\.pytest_tmp_scratch\pytest-of-kiman\pytest-48\test_simulation_has_no_product0\duckdb\simulation.duckdb
2026-07-06T10:25:52+0900 | INFO | app.database.schema_manager | 7690f353-bae3-4127-9e2a-649d5f953c9b | schema applied role=simulation tables=12 indexes=2 views=0 seed_inserted=True
